,respondent_id,h1n1_vaccine,seasonal_vaccine
14379,41086,0.08950315428094682,0.23088491149672216
14380,41087,0.16561713412352977,0.9353387979016404
14381,41088,0.23222866270334996,0.6162326001471237
14382,41089,0.3985186165478103,0.39374196937260614
14383,41090,0.047066272836706675,0.37955400332730294
14384,41091,0.9048466129892831,0.9540509565510253
14385,41092,0.05201258356384954,0.17570117526373621
14386,41093,0.10060000444272932,0.18365566508548517
14387,41094,0.05562060774005232,0.1108949979299506
14388,41095,0.1602144315482475,0.2938403165813788
14389,41096,0.034556690682615916,0.05351248977956176
14390,41097,0.2030330690748254,0.46799047165249935
14391,41098,0.1729026191901912,0.23165869413012496
14392,41099,0.10780080758917025,0.5448513763613634
14393,41100,0.4632319975396886,0.5272606439481762
14394,41101,0.059458815474203945,0.3687048715112375
14395,41102,0.43283774742499476,0.7881245385313468
14396,41103,0.07083110027095843,0.14641432918542827
14397,41104,0.06607985582325356,0.1391218688288695
14398,41105,0.2988947529028512,0.20353953982185904
14399,41106,0.13383761242211356,0.6279767113736504
14400,41107,0.8343735238870855,0.8785440736192061
14401,41108,0.18882461141870807,0.9416037633282803
14402,41109,0.3676566554314721,0.3903452699173401
14403,41110,0.5875653847798828,0.740579191881922
14404,41111,0.04828203227488937,0.7483842130064388
14405,41112,0.09363048354471504,0.1329039655085744
14406,41113,0.6769390257211346,0.8457282211827241
14407,41114,0.2714954617968612,0.4577977455570076
14408,41115,0.23925417287208692,0.7374011764856194
14409,41116,0.2265928281445715,0.2733240202187962
14410,41117,0.33343088212658206,0.620667662666996
14411,41118,0.16163445864270135,0.5301690230895407
14412,41119,0.028275068576448882,0.6624683038275655
14413,41120,0.13990247244128204,0.732377851541614
14414,41121,0.23666939763660277,0.7116685973626263
14415,41122,0.18017256172926197,0.1406046744787509
14416,41123,0.13124197364700707,0.07584876495675089
14417,41124,0.22131596503995524,0.9283945398237842
14418,41125,0.10791063610983305,0.37662948865100737
14419,41126,0.24072754157344106,0.41014374145626514
14420,41127,0.19951948760445914,0.1796595539468045
14421,41128,0.10394503526220021,0.39547911155367127
14422,41129,0.055390197268635616,0.1968622020374309
14423,41130,0.07585422150554065,0.7338000580003227
14424,41131,0.11574287733623725,0.29376056345191953
14425,41132,0.5027401116125277,0.5178795921721359
14426,41133,0.10545183878157831,0.4980599464915305
14427,41134,0.052950242776333256,0.08565658148294596
14428,41135,0.09160989712569206,0.07864933879047507
14429,41136,0.12529239888413501,0.28035536713468784
14430,41137,0.0315782615100506,0.07998765887510166
14431,41138,0.054088490634891385,0.18262634332177033
14432,41139,0.34260262250627127,0.32308227285783736
14433,41140,0.07892485786624939,0.26862517455299717
14434,41141,0.37492452304865165,0.5321763799536181
14435,41142,0.31860897153763373,0.37270867778159644
14436,41143,0.09143486797899586,0.5216088215604914
14437,41144,0.24758198226019512,0.46610951189684
14438,41145,0.4678814868272239,0.8756927850827791
14439,41146,0.6456843316763419,0.4743096729414541
14440,41147,0.040576504386688715,0.11109551850745762
14441,41148,0.04792288590752259,0.0541413315286853
14442,41149,0.05268911188232343,0.09062842735495
14443,41150,0.1022646362354254,0.3713589856492305
14444,41151,0.06097717592278789,0.9334124415774414
14445,41152,0.6247925820578893,0.8705198620977083
14446,41153,0.03838211184846896,0.261184693536365
14447,41154,0.07640952084814126,0.12375718698816913
14448,41155,0.13338648087771982,0.3268643637339906
14449,41156,0.025990844450259648,0.04109553402041068
14450,41157,0.08508005079371767,0.6938884991240961
14451,41158,0.5778708121938515,0.4968656408611677
14452,41159,0.1317154041902841,0.2666560693278237
14453,41160,0.17164531409401482,0.7905512650913157
14454,41161,0.043461398537017984,0.056166361610178746
14455,41162,0.06753034089827716,0.14400324087785937
14456,41163,0.07801089929549425,0.19539391144899096
14457,41164,0.09573363824237102,0.5317351212101368
14458,41165,0.7154633670259932,0.7251459440254334
14459,41166,0.11219293539180794,0.8483255887621437
14460,41167,0.06902463243696158,0.9066936804433195
14461,41168,0.23264940910054832,0.15808489425850855
14462,41169,0.07320529870046352,0.604506857408987
14463,41170,0.36521564361167175,0.48042336562591686
14464,41171,0.7662199546540202,0.9070403796814648
14465,41172,0.12440296390787776,0.7355068101106906
14466,41173,0.06676320047104728,0.07049705051367941
14467,41174,0.3849246409597838,0.5161735200015591
14468,41175,0.09748571929468293,0.5773469900912612
14469,41176,0.04421614342831444,0.09695361875065021
14470,41177,0.17927108398067096,0.9201410248140517
14471,41178,0.09693715041516504,0.22754917828562776
14472,41179,0.07394718799575227,0.2422164944422806
14473,41180,0.06265166405287152,0.16529424227431294
14474,41181,0.25814794393313434,0.4720485791614202
14475,41182,0.05542573304451964,0.24548221706846463
14476,41183,0.0826304067817513,0.16136124011970077
14477,41184,0.15202711032853367,0.5550297527969514
14478,41185,0.14360148784103816,0.11508026500099729
14479,41186,0.0531730356623794,0.6663684935276755
14480,41187,0.03522111392231672,0.053335926594182424
14481,41188,0.7868395438718223,0.9169021393418756
14482,41189,0.024238630221855177,0.08112450987661617
14483,41190,0.6049485392875643,0.6313318436905089
14484,41191,0.8205694973995157,0.5391676340261149
14485,41192,0.05926553396467409,0.18359785529897446
14486,41193,0.32766020537859153,0.9614885576127296
14487,41194,0.4019541857065238,0.1958361966521401
14488,41195,0.05468587788405268,0.02435656101661653
14489,41196,0.2833409440139551,0.8056809497290576
14490,41197,0.11163723268405418,0.16778172447672454
14491,41198,0.15910070216594357,0.8838829853323903
14492,41199,0.1084109312444192,0.8968875748720329
14493,41200,0.20067214271525516,0.20897550866861525
14494,41201,0.029028554181891476,0.06260193292508306
14495,41202,0.7780688729526765,0.9345580932213019
14496,41203,0.6002617248412278,0.7020211362735672
14497,41204,0.11000645347681527,0.30312203554178263
14498,41205,0.03531994271795879,0.10191219764276857
14499,41206,0.2630222144763601,0.12069818273475492
14500,41207,0.041429609904143946,0.11886313894816374
14501,41208,0.1845084413630017,0.16467945301224077
14502,41209,0.16058147677691748,0.7049494845510424
14503,41210,0.1687492308956138,0.7011664271342882
14504,41211,0.05716447700033368,0.38386915712607356
14505,41212,0.41781837928632465,0.717497567287372
14506,41213,0.054508795919001235,0.15188450202428727
14507,41214,0.897231661142703,0.9014571719910284
14508,41215,0.059451308561195494,0.599465862305602
14509,41216,0.10813241146986441,0.22146313577164836
14510,41217,0.11098022251003288,0.3350656078300656
14511,41218,0.05782686682164991,0.19948116004703806
14512,41219,0.0789191911206482,0.09995641128193702
14513,41220,0.03370992927735967,0.09842495672972074
14514,41221,0.3210944545946607,0.6627143176872085
14515,41222,0.08322070682825929,0.9079423281746178
14516,41223,0.7703598386632209,0.9504497198918467
14517,41224,0.11418229569137917,0.7959235904887519
14518,41225,0.033245309852173936,0.020689065238173137
14519,41226,0.44649088613045196,0.7864120149935031
14520,41227,0.02912237199937925,0.12055743499295124
14521,41228,0.041837965315038035,0.30197440647238183
14522,41229,0.1419735963769371,0.5164939756300846
14523,41230,0.0655422308560702,0.4900337928356211
14524,41231,0.07716062154649829,0.20151104981844997
14525,41232,0.04915573697514373,0.08517476262481813
14526,41233,0.09015628013518005,0.6434400710992247
14527,41234,0.07590336458272003,0.0763038493554763
14528,41235,0.7491042398723351,0.8761262252254123
14529,41236,0.04889419049272238,0.21212002650106537
14530,41237,0.28109676204084627,0.442472147568453
14531,41238,0.7892857236035052,0.9059561444370829
14532,41239,0.02040999806990428,0.04077914913613041
14533,41240,0.024411578890151543,0.12449412298815443
14534,41241,0.16690390173507663,0.21799525673729753
14535,41242,0.04464718378597278,0.2219569780313512
14536,41243,0.05362746100412259,0.12563260895793404
14537,41244,0.055965637531535446,0.12197584910731489
14538,41245,0.3559738848949073,0.3889554030414727
14539,41246,0.12834821508516145,0.2044126699483531
14540,41247,0.1819154872757651,0.5747328046344234
14541,41248,0.7474003515203173,0.8094610450184233
14542,41249,0.7536367178444822,0.8301905279056534
14543,41250,0.11712329576510738,0.6734310041293897
14544,41251,0.075320908754381,0.5186531373354152
14545,41252,0.12557754094986956,0.9540784739684722
14546,41253,0.7672555722325557,0.9164996097041812
14547,41254,0.1072054900799319,0.08475664631902122
14548,41255,0.7406351399414447,0.783708599747428
14549,41256,0.08468635096037119,0.6360980444108072
14550,41257,0.6150199609076803,0.7911649820651747
14551,41258,0.021515873063347648,0.1665002462050426
14552,41259,0.1814029923396545,0.20698610427789674
14553,41260,0.1854394514210426,0.9426005828954768
14554,41261,0.21317055056571396,0.6564003710039129
14555,41262,0.21174928890543507,0.2340828233700273
14556,41263,0.02017542983984613,0.10516091466148555
14557,41264,0.789268657907742,0.9220949944681003
14558,41265,0.06649274117752846,0.18691361977270102
14559,41266,0.016557842577613405,0.02828174923313551
14560,41267,0.0791145879290817,0.13920080685821928
14561,41268,0.11231921459977734,0.25070364531707656
14562,41269,0.45200237620858336,0.9279359260776148
14563,41270,0.059569482295089626,0.18215940790111873
14564,41271,0.3724965472192139,0.281537443392753
14565,41272,0.05072068838534956,0.11158817236233255
14566,41273,0.046505615422069796,0.11346665493232758
14567,41274,0.4941776897177597,0.8486057177681424
14568,41275,0.06302507860682502,0.06360806513215406
14569,41276,0.11359765538631639,0.2780346398090553
14570,41277,0.1940122382432402,0.18485369198237642
14571,41278,0.08033655597078782,0.43080422032998866
14572,41279,0.09397517621351885,0.18034617654024665
14573,41280,0.2374803774398207,0.18696319652313084
14574,41281,0.09582589413695108,0.3936975286649519
14575,41282,0.08049947013293227,0.4107026883391736
14576,41283,0.0798872921075399,0.2615846381280465
14577,41284,0.08201453965041758,0.37426761676018094
14578,41285,0.08107621046350638,0.18323464281143653
14579,41286,0.03206164979412255,0.06016204211050282
14580,41287,0.2134401259146799,0.5387689034081082
14581,41288,0.034180471372782587,0.1548105776290234
14582,41289,0.2989483084681707,0.8759192779299326
14583,41290,0.07710636690926051,0.22031221743575677
14584,41291,0.4389486031576626,0.908189880145061
14585,41292,0.05942746631180116,0.37938842130457473
14586,41293,0.04604429460904946,0.06313844944955027
14587,41294,0.1825731887893763,0.515579785519178
14588,41295,0.12687282601175043,0.5038715647565433
14589,41296,0.018594206158281668,0.06637965020203318
14590,41297,0.06049758431400455,0.29051137665840665
14591,41298,0.16075656205425792,0.5071597900825722
14592,41299,0.08997401743925576,0.17024530684285133
14593,41300,0.03630553236965136,0.136660706242571
14594,41301,0.16305128866582927,0.06923037527993928
14595,41302,0.07826916386603587,0.5239208274705093
14596,41303,0.06523638431791712,0.17451841982042882
14597,41304,0.2662551439089218,0.2482622411436868
14598,41305,0.4767710853891938,0.3838799332846507
14599,41306,0.049653187789579736,0.5772994633049054
14600,41307,0.1316900530994412,0.362214741189532
14601,41308,0.02854499039579832,0.24678177599117038
14602,41309,0.018168393773634994,0.03935594438898353
14603,41310,0.23172817243619914,0.7550788758411964
14604,41311,0.3581338552255699,0.44272282720835365
14605,41312,0.13126283841857553,0.21879775692577894
14606,41313,0.2401448389990589,0.8266900724773526
14607,41314,0.7770218667831474,0.8436799220027646
14608,41315,0.028657866260380555,0.10410284998505946
14609,41316,0.040347733287750535,0.09594077833420317
14610,41317,0.19217323221291868,0.5689613623827555
14611,41318,0.06174168802518984,0.8822989306957876
14612,41319,0.09450832858129403,0.10016914960112769
14613,41320,0.3787832774096706,0.14193433069219402
14614,41321,0.3462047228883252,0.5970527204926559
14615,41322,0.29390833748027145,0.9481707189230758
14616,41323,0.06598553380524158,0.19352076464492476
14617,41324,0.28061224542775143,0.5087043531202041
14618,41325,0.05433517700447238,0.28148348772134535
14619,41326,0.17276364560394455,0.4675095326435848
14620,41327,0.029931909879297725,0.04832701153509242
14621,41328,0.09414109946183521,0.1758130052536015
14622,41329,0.922719426130749,0.9632952971124443
14623,41330,0.16740356698117348,0.27163923483943553
14624,41331,0.09679218470088771,0.3221563358514066
14625,41332,0.04602874863859726,0.8585293250442545
14626,41333,0.3921287126740436,0.6764536530841808
14627,41334,0.054239292459238954,0.9455575901367115
14628,41335,0.03450121955551889,0.3401713385583187
14629,41336,0.03857703280992572,0.05794506850837774
14630,41337,0.46802431416803614,0.4853718165643975
14631,41338,0.030922507846564123,0.09013800503304342
14632,41339,0.03727297134162604,0.8169252981615611
14633,41340,0.7290734773465636,0.8845571614566989
14634,41341,0.14029687163114044,0.5642193874075607
14635,41342,0.5251373840333022,0.9032131926867611
14636,41343,0.41967946866381517,0.7655391361229995
14637,41344,0.44789557342264463,0.7247644390529735
14638,41345,0.07769179044002424,0.1368589026235749
14639,41346,0.0325436869195773,0.08579552806683552
14640,41347,0.08748235699814967,0.1728692557423195
14641,41348,0.1007546544093307,0.21300280822687476
14642,41349,0.10532813064147561,0.5429460934449387
14643,41350,0.4785741726485698,0.9364971210677705
14644,41351,0.20264822725929119,0.18499709965462732
14645,41352,0.7406841512178617,0.9047407868089226
14646,41353,0.07003595073031836,0.14929640394251797
14647,41354,0.11388491401237724,0.3234757144525385
14648,41355,0.03335545657445321,0.08627958885935297
14649,41356,0.09796889926971761,0.9236801106567489
14650,41357,0.10974738742062323,0.22201103209123454
14651,41358,0.09712901747877847,0.2577406210366755
14652,41359,0.30494591296416684,0.47267322400294953
14653,41360,0.15873045161650406,0.17854902722555635
14654,41361,0.14187354122666954,0.29830065259326466
14655,41362,0.08975261498862322,0.38996782228287746
14656,41363,0.09996710482541898,0.3835516843387133
14657,41364,0.1002838465845304,0.2643716631190505
14658,41365,0.08346826000322041,0.36533921514601064
14659,41366,0.04229820340577045,0.15864922947830765
14660,41367,0.019568862006971124,0.0327907838086769
14661,41368,0.020824036332196528,0.8038801008303976
14662,41369,0.05185049839574762,0.07329405627744486
14663,41370,0.11711093854491939,0.34868021453832637
14664,41371,0.06181958470077318,0.064706023545273
14665,41372,0.24495836472842528,0.7610009649146
14666,41373,0.03581139667422004,0.11410558328214347
14667,41374,0.034900625869843646,0.08534054883783938
14668,41375,0.13800851190596528,0.433938393541006
14669,41376,0.21676860792912694,0.7478916721217167
14670,41377,0.09904620621688043,0.2698749478031362
14671,41378,0.3593623080082779,0.4201232330888535
14672,41379,0.05640376934274895,0.21831938886903063
14673,41380,0.11907274301229535,0.8419386591036936
14674,41381,0.034262563999173455,0.09130773856391569
14675,41382,0.20762256406338905,0.20194240129443064
14676,41383,0.11421066352818841,0.2937344621186722
14677,41384,0.044987246172750045,0.24098360104724165
14678,41385,0.07106342720292506,0.14836990643299502
14679,41386,0.10263442363320564,0.1487668027579291
14680,41387,0.28422924918537024,0.6872302301546214
14681,41388,0.03427025091017977,0.701013263755628
14682,41389,0.06350906832751745,0.19134122870604195
14683,41390,0.035636206060662284,0.8277876287972847
14684,41391,0.7991078163502476,0.7764479592451524
14685,41392,0.09649680478910597,0.2568331938058061
14686,41393,0.1421592624609871,0.8143757036881716
14687,41394,0.13225258630228323,0.162015227365654
14688,41395,0.157530588296357,0.18703310930836328
14689,41396,0.10925426583151317,0.22177687927905024
14690,41397,0.08171393650010386,0.7586084696820472
14691,41398,0.5085060823879898,0.711094913875799
14692,41399,0.07898477747971659,0.8543012719285173
14693,41400,0.15866235542424664,0.5849825451905941
14694,41401,0.2402161054369153,0.740011070498727
14695,41402,0.26482024617659594,0.5213790775350001
14696,41403,0.12833095446320417,0.18568311658656983
14697,41404,0.04920180476876134,0.9459808621508581
14698,41405,0.0923053810100568,0.1791962678067335
14699,41406,0.19434602669819404,0.6739807069620151
14700,41407,0.06160645814664325,0.665869861955737
14701,41408,0.10558862593253843,0.6889509524479761
14702,41409,0.29116073027341977,0.4026792268755561
14703,41410,0.16505941527502527,0.34405398076690025
14704,41411,0.08171721330401016,0.31016872565186715
14705,41412,0.06102992907307375,0.31575417300003333
14706,41413,0.8065628186453531,0.880404927888326
14707,41414,0.13142433161268763,0.7985297028850891
14708,41415,0.07730178825229868,0.5093276287058105
14709,41416,0.13772312455945404,0.16863972743210362
14710,41417,0.09743521206018206,0.8869762183829569
14711,41418,0.26393719508380953,0.11747172152169265
14712,41419,0.4186443414202968,0.8562366896939312
14713,41420,0.09027607084010024,0.6945148972337545
14714,41421,0.8780498209325381,0.9398245279128947
14715,41422,0.0318951018909434,0.08926011909263706
14716,41423,0.27433593457339844,0.7884638291700952
14717,41424,0.12306487381676952,0.76126619090303
14718,41425,0.52929130506775,0.769374071979668
14719,41426,0.05978322656183348,0.12711051664713108
14720,41427,0.06770132895367754,0.3312179781509673
14721,41428,0.134234373097531,0.8514707715329541
14722,41429,0.08048417489175866,0.18205695748596348
14723,41430,0.0726679767000204,0.42187251481924926
14724,41431,0.7328911132580656,0.814550301022279
14725,41432,0.10736241607400562,0.20292778060732491
14726,41433,0.5340824517205143,0.866420471353701
14727,41434,0.11701737082016046,0.2012781154711395
14728,41435,0.05515097519339163,0.10817934128488145
14729,41436,0.2490497262371078,0.35355400843717355
14730,41437,0.13847603078844126,0.4679609180809352
14731,41438,0.11901420527045704,0.11271803081046289
14732,41439,0.022727400784924287,0.06587313187623817
14733,41440,0.01887354255629957,0.044961629114758046
14734,41441,0.05741054714812188,0.6890785216620351
14735,41442,0.25751072897582605,0.7802963636832942
14736,41443,0.06265632340641829,0.13305464648881288
14737,41444,0.70400953673525,0.9476521537329231
14738,41445,0.14543669421017888,0.38593837484290083
14739,41446,0.05678764425047484,0.6271516033090515
14740,41447,0.34833163141455314,0.8423711659119038
14741,41448,0.04926494264145054,0.09970558782722727
14742,41449,0.1454526901775239,0.9291130704703495
14743,41450,0.3472534480468388,0.4548083370017986
14744,41451,0.036527844916113016,0.19702038426757762
14745,41452,0.07177967927575254,0.8136172526598876
14746,41453,0.4625582624221119,0.5670813738592114
14747,41454,0.7443573007561098,0.8597000261131869
14748,41455,0.2102574026672052,0.7332883441027561
14749,41456,0.6291349261978171,0.7479770259163002
14750,41457,0.07009402332902451,0.39996151413921194
14751,41458,0.13797857576067768,0.2884676325628669
14752,41459,0.014611505101864495,0.09150441843469048
14753,41460,0.2147541899404542,0.8495286932304907
14754,41461,0.4805872766152347,0.9412311227915966
14755,41462,0.25509031244366154,0.34832777797858683
14756,41463,0.24792578510764918,0.9058988237536706
14757,41464,0.23346804192989604,0.348223563135389
14758,41465,0.12219505005105631,0.45366542643388164
14759,41466,0.107562486880053,0.42901508771969843
14760,41467,0.14830437235023067,0.37541568772631084
14761,41468,0.10879744838340234,0.8443159580905315
14762,41469,0.6815081612196303,0.578330139044367
14763,41470,0.030928712847360464,0.1881364069899366
14764,41471,0.704189505963854,0.8803488866988521
14765,41472,0.20517821439688488,0.6769138489024374
14766,41473,0.47199708207022434,0.7919815523484122
14767,41474,0.2475852994365264,0.8037420135893366
14768,41475,0.102430653428336,0.6270255645032538
14769,41476,0.09708576216242788,0.28296456838629563
14770,41477,0.09289491246332746,0.3765445402306815
14771,41478,0.048537074432794015,0.13492715738508818
14772,41479,0.24487391303076378,0.516195541312208
14773,41480,0.08764452456656442,0.3372950311993784
14774,41481,0.04784362076096737,0.22389243629152825
14775,41482,0.05382785240891564,0.11657885359622984
14776,41483,0.059556822159264916,0.8541139521233226
14777,41484,0.01892211616845863,0.04459758600301141
14778,41485,0.08252473870465535,0.16589367859222257
14779,41486,0.03417945257044673,0.05706395436773946
14780,41487,0.3971430295965347,0.7567355460305535
14781,41488,0.07437683013195143,0.11542940099994907
14782,41489,0.09790233358438263,0.48503737223478444
14783,41490,0.03792715722884275,0.6262205881494525
14784,41491,0.45168810012032484,0.8685611956640567
14785,41492,0.07718065147241085,0.21279854002371576
14786,41493,0.5090858129873476,0.8311137403425574
14787,41494,0.036761029754856483,0.8942524202065569
14788,41495,0.07651639350217684,0.285546634471872
14789,41496,0.06645505710424364,0.6867064125093632
14790,41497,0.07650103776719663,0.3707258062799788
14791,41498,0.13461840445927106,0.24928612144771345
14792,41499,0.20551786703223388,0.4690231975621476
14793,41500,0.07486893666399792,0.17119883457385235
14794,41501,0.5012834767811433,0.7998965504934182
14795,41502,0.08535952738273606,0.43885678688600627
14796,41503,0.31855562604655313,0.17994891863401194
14797,41504,0.09952723972972559,0.7899897102480821
14798,41505,0.10533252444224907,0.7762003472669559
14799,41506,0.4193034485834497,0.09944953540730507
14800,41507,0.02637669781218306,0.06167629706822512
14801,41508,0.10772310672209875,0.1744302004342725
14802,41509,0.07470042243592839,0.14222385724247288
14803,41510,0.024564063490019748,0.6716160439339409
14804,41511,0.15618203387395657,0.5403050742605565
14805,41512,0.07561205182383393,0.19077957378323598
14806,41513,0.5504744169688239,0.5960472545412518
14807,41514,0.0934932338059018,0.11608023098966073
14808,41515,0.05227704792735156,0.3335436252379545
14809,41516,0.11121683046525926,0.9162458823785755
14810,41517,0.053995499244053495,0.10192796140154087
14811,41518,0.4827825680902164,0.40279893409962436
14812,41519,0.16941717815775129,0.875353509607356
14813,41520,0.21662207239359368,0.6804824140704115
14814,41521,0.14433119774746955,0.7659922929405694
14815,41522,0.08542514926682344,0.14342172116050164
14816,41523,0.025621195337709207,0.035686110172805874
14817,41524,0.7292365016460259,0.8301713022603059
14818,41525,0.06403954995259095,0.90206544101267
14819,41526,0.08840145029087274,0.5047187327979544
14820,41527,0.13943109430035366,0.23769490952944397
14821,41528,0.1756271199223061,0.9142870693774403
14822,41529,0.2644757099383806,0.2596528770268893
14823,41530,0.03082259227316042,0.033703651392788934
14824,41531,0.41923263024392815,0.6254199992163372
14825,41532,0.46008137803812854,0.4003763651931896
14826,41533,0.4967110422246962,0.6044764476552222
14827,41534,0.13358138003278483,0.7738740785608585
14828,41535,0.1445532755094388,0.16640375923878897
14829,41536,0.5306949940460902,0.836815198852197
14830,41537,0.46509058133398773,0.6598490268648979
14831,41538,0.5533860393010884,0.7082664117463798
14832,41539,0.09156721391531247,0.7812147181005105
14833,41540,0.3469840639396309,0.5744534017424325
14834,41541,0.7201988421185198,0.901696818620552
14835,41542,0.08699163571363576,0.19358207685303616
14836,41543,0.16172216743150827,0.3400355007395707
14837,41544,0.09361874472751656,0.4801115493983022
14838,41545,0.1040560867790464,0.5036195266953434
14839,41546,0.11453090222905539,0.6133674237791042
14840,41547,0.10298078351069105,0.58634444338064
14841,41548,0.07130402934896359,0.5421442246359092
14842,41549,0.05973975072629976,0.541278321563848
14843,41550,0.1731502086380088,0.6099365039191913
14844,41551,0.09541477735362672,0.8877045112641436
14845,41552,0.3121832516511868,0.5137340589855428
14846,41553,0.04025737906155163,0.26911690807597866
14847,41554,0.806741864401131,0.7310576688734038
14848,41555,0.11270490078176787,0.2111679673230436
14849,41556,0.3370816974177722,0.366480444386447
14850,41557,0.15142640580932445,0.9465257870513347
14851,41558,0.8372571105649002,0.856009502753018
14852,41559,0.11248070994386111,0.37493154012976815
14853,41560,0.051207636102013246,0.2151934020092407
14854,41561,0.605596366710588,0.5504466278797951
14855,41562,0.17662633800065144,0.3912843372138682
14856,41563,0.08369163983118565,0.592077423447792
14857,41564,0.58215779139872,0.29480410791783196
14858,41565,0.04018744341462106,0.3191527948973331
14859,41566,0.423875014286862,0.42225078646869074
14860,41567,0.1616837335138949,0.5930129131307998
14861,41568,0.2830985919305929,0.7149742929668289
14862,41569,0.07778264617610407,0.3713575891850026
14863,41570,0.0515023159267696,0.8594601374806807
14864,41571,0.07127697770672825,0.1469026358726112
14865,41572,0.07071786198388097,0.30114849696074003
14866,41573,0.5057980091628542,0.8654957159251694
14867,41574,0.016869351744339376,0.04110493973032711
14868,41575,0.7443668632009655,0.921868344882961
14869,41576,0.6623494401660824,0.5244314713962507
14870,41577,0.06706445346105122,0.9107677655579415
14871,41578,0.09127028897383029,0.20516866953532967
14872,41579,0.0636267712338547,0.12834594104016778
14873,41580,0.20854151285472286,0.8296019086370093
14874,41581,0.028783735967140137,0.07769424720521756
14875,41582,0.1308768458202475,0.3567202508592914
14876,41583,0.071412248476131,0.5636978207792454
14877,41584,0.03741670207958224,0.8907397296592454
14878,41585,0.05029475722531303,0.09123828231528994
14879,41586,0.04322154791604914,0.261618076369303
14880,41587,0.528824445706414,0.7197953791358485
14881,41588,0.2804798442086592,0.28942371962214947
14882,41589,0.7741525235942546,0.8751721139904303
14883,41590,0.12594219474849244,0.4200583883510514
14884,41591,0.07130082777631398,0.6278110044888425
14885,41592,0.18316771792331876,0.6103459822635967
14886,41593,0.05845509007221763,0.5241633784278001
14887,41594,0.06189853923432548,0.2047583612373136
14888,41595,0.0667151589131203,0.21845756608924935
14889,41596,0.32792626227958727,0.7949480658166708
14890,41597,0.09439959883769469,0.131954973510869
14891,41598,0.7488570353231001,0.9412863041530921
14892,41599,0.14806348334519487,0.8849183166284985
14893,41600,0.05054090277488721,0.25872710580497565
14894,41601,0.4946615478416443,0.46916269689455636
14895,41602,0.06434303699099606,0.7033319246228588
14896,41603,0.0358186733774381,0.1555282666305001
14897,41604,0.5985197983219537,0.8595681664563256
14898,41605,0.06100995289341646,0.41365271875858084
14899,41606,0.10622216221978757,0.07123040461414422
14900,41607,0.11174243499080509,0.3656798127350483
14901,41608,0.07366512320655841,0.5100027959891913
14902,41609,0.060919921034462025,0.38563184498713815
14903,41610,0.0678329676673848,0.307635512719905
14904,41611,0.19295922814822153,0.4101684711213567
14905,41612,0.2983738947587547,0.7673514091601934
14906,41613,0.7102330974720782,0.8936747932116769
14907,41614,0.7521670010920155,0.8430369662667605
14908,41615,0.6945354147676761,0.8945788413810063
14909,41616,0.7189688639635773,0.828131074503652
14910,41617,0.01862430766242344,0.7098302795537217
14911,41618,0.8507887441556421,0.9723568928907141
14912,41619,0.202049489103055,0.25959119420271226
14913,41620,0.08165828733335502,0.12203061877182123
14914,41621,0.21756153113318502,0.511257498814886
14915,41622,0.5239721644920654,0.6887851268520588
14916,41623,0.21663167393458158,0.6480364751779799
14917,41624,0.5939727489670534,0.46352639350419905
14918,41625,0.8378179605105508,0.6027810063950091
14919,41626,0.022036378723765238,0.046050475474035804
14920,41627,0.08432170218327331,0.1921496682918994
14921,41628,0.05562060774005232,0.12296441882843902
14922,41629,0.07512940600474001,0.1572531817799883
14923,41630,0.3150947101081695,0.3976804849176875
14924,41631,0.49766571946638277,0.779283971021796
14925,41632,0.5923796193358946,0.8994450797002901
14926,41633,0.08277090491725347,0.12306337677717523
14927,41634,0.12033404804871617,0.336512860559917
14928,41635,0.47509014030863367,0.704328048247422
14929,41636,0.05365997773691714,0.044776129109446956
14930,41637,0.09820394874741173,0.10979708973269707
14931,41638,0.020118450972161202,0.0650218726624156
14932,41639,0.10012624811108152,0.6517567756707012
14933,41640,0.5400384705220177,0.8665016351580835
14934,41641,0.3995875471893439,0.5928555088823452
14935,41642,0.07047071840522147,0.12364900337470675
14936,41643,0.11673997376911215,0.281675415149133
14937,41644,0.0823459416099941,0.10963472068503527
14938,41645,0.06260426003332281,0.9385322974332125
14939,41646,0.16878487758451405,0.7436710613894886
14940,41647,0.06414814007230316,0.7702902125402784
14941,41648,0.03502119092135386,0.08140797829158629
14942,41649,0.08265935326235285,0.25036258815800944
14943,41650,0.40095407719539206,0.7851634003496205
14944,41651,0.09520564008513448,0.9241869035244844
14945,41652,0.7961942991979853,0.8698646976518999
14946,41653,0.053747903135534375,0.08255722079170488
14947,41654,0.0347768411146184,0.2822549018167437
14948,41655,0.03076307236397105,0.05482458985672374
14949,41656,0.2742702054114207,0.6175627631634343
14950,41657,0.07978596265491261,0.24494993818506328
14951,41658,0.6788235652946778,0.9161507195723149
14952,41659,0.23565274074951456,0.48212721341375914
14953,41660,0.1237422498630159,0.8198049541053798
14954,41661,0.4325789480127589,0.6778729902078537
14955,41662,0.06547420146242304,0.7366711512065411
14956,41663,0.040864947652316054,0.09549799042354233
14957,41664,0.7457647024498204,0.8907349507068549
14958,41665,0.050625357295515316,0.16271045206882087
14959,41666,0.23017238899436968,0.8986634408181947
14960,41667,0.035275866713984215,0.14359874281778257
14961,41668,0.05967711917643214,0.12652657107021045
14962,41669,0.02402324398420186,0.07885453468952831
14963,41670,0.09043393530841144,0.15225472261532788
